Signal ID,DCB data GBTx pin,Pathfinder COMET connector
DC0_ELKS.GBTX_ELK_CH11_1_N,U1_IC2-K15,COMET_A_J2-93
DC0_ELKS.GBTX_ELK_CH11_1_P,U1_IC2-L15,COMET_A_J2-95
DC1_ELKS.GBTX_ELK_CH0_1_N,U2_IC2-T4,COMET_B_J2-47
DC1_ELKS.GBTX_ELK_CH0_1_P,U2_IC2-U4,COMET_B_J2-45
DC1_ELKS.GBTX_ELK_CH1_1_N,U2_IC2-W7,COMET_B_J2-41
DC1_ELKS.GBTX_ELK_CH1_1_P,U2_IC2-V7,COMET_B_J2-39
DC1_ELKS.GBTX_ELK_CH2_1_N,U2_IC2-A16,COMET_B_J2-6
DC1_ELKS.GBTX_ELK_CH2_1_P,U2_IC2-A15,COMET_B_J2-4
DC1_ELKS.GBTX_ELK_CH3_1_N,U2_IC2-A8,COMET_A_J1-78
DC1_ELKS.GBTX_ELK_CH3_1_P,U2_IC2-A7,COMET_A_J1-80
DC1_ELKS.GBTX_ELK_CH4_1_N,U2_IC2-U5,COMET_B_J1-49
DC1_ELKS.GBTX_ELK_CH4_1_P,U2_IC2-U6,COMET_B_J1-47
DC1_ELKS.GBTX_ELK_CH5_1_N,U2_IC2-T12,COMET_B_J1-43
DC1_ELKS.GBTX_ELK_CH5_1_P,U2_IC2-T11,COMET_B_J1-41
DC1_ELKS.GBTX_ELK_CH6_1_N,U2_IC2-D10,COMET_B_J1-8
DC1_ELKS.GBTX_ELK_CH6_1_P,U2_IC2-D9,COMET_B_J1-6
DC1_ELKS.GBTX_ELK_CH7_1_N,U2_IC2-F8,COMET_A_J2-76
DC1_ELKS.GBTX_ELK_CH7_1_P,U2_IC2-F7,COMET_A_J2-78
DC1_ELKS.GBTX_ELK_CH8_1_N,U2_IC2-G18,COMET_A_J1-77
DC1_ELKS.GBTX_ELK_CH8_1_P,U2_IC2-F18,COMET_A_J1-79
DC1_ELKS.GBTX_ELK_CH9_1_N,U2_IC2-E11,COMET_A_J1-83
DC1_ELKS.GBTX_ELK_CH9_1_P,U2_IC2-E12,COMET_A_J1-85
DC1_ELKS.GBTX_ELK_CH10_1_N,U2_IC2-R17,COMET_A_J2-75
DC1_ELKS.GBTX_ELK_CH10_1_P,U2_IC2-P17,COMET_A_J2-77
DC1_ELKS.GBTX_ELK_CH11_1_N,U2_IC2-K15,COMET_A_J2-81
DC1_ELKS.GBTX_ELK_CH11_1_P,U2_IC2-L15,COMET_A_J2-83
DC2_ELKS.GBTX_ELK_CH0_1_N,U3_IC2-T4,COMET_B_J2-59
DC2_ELKS.GBTX_ELK_CH0_1_P,U3_IC2-U4,COMET_B_J2-57
DC2_ELKS.GBTX_ELK_CH1_1_N,U3_IC2-W7,COMET_B_J2-53
DC2_ELKS.GBTX_ELK_CH1_1_P,U3_IC2-V7,COMET_B_J2-51
DC2_ELKS.GBTX_ELK_CH2_1_N,U3_IC2-A16,COMET_B_J2-78
DC2_ELKS.GBTX_ELK_CH2_1_P,U3_IC2-A15,COMET_B_J2-76
DC2_ELKS.GBTX_ELK_CH3_1_N,U3_IC2-A8,COMET_B_J2-12
DC2_ELKS.GBTX_ELK_CH3_1_P,U3_IC2-A7,COMET_B_J2-10
DC2_ELKS.GBTX_ELK_CH4_1_N,U3_IC2-U5,COMET_B_J1-61
DC2_ELKS.GBTX_ELK_CH4_1_P,U3_IC2-U6,COMET_B_J1-59
DC2_ELKS.GBTX_ELK_CH5_1_N,U3_IC2-T12,COMET_B_J1-55
DC2_ELKS.GBTX_ELK_CH5_1_P,U3_IC2-T11,COMET_B_J1-53
DC2_ELKS.GBTX_ELK_CH6_1_N,U3_IC2-D10,COMET_B_J1-80
DC2_ELKS.GBTX_ELK_CH6_1_P,U3_IC2-D9,COMET_B_J1-78
DC2_ELKS.GBTX_ELK_CH7_1_N,U3_IC2-F8,COMET_B_J1-14
DC2_ELKS.GBTX_ELK_CH7_1_P,U3_IC2-F7,COMET_B_J1-12
DC2_ELKS.GBTX_ELK_CH8_1_N,U3_IC2-G18,COMET_A_J1-65
DC2_ELKS.GBTX_ELK_CH8_1_P,U3_IC2-F18,COMET_A_J1-67
DC2_ELKS.GBTX_ELK_CH9_1_N,U3_IC2-E11,COMET_A_J1-71
DC2_ELKS.GBTX_ELK_CH9_1_P,U3_IC2-E12,COMET_A_J1-73
DC2_ELKS.GBTX_ELK_CH10_1_N,U3_IC2-R17,COMET_A_J2-63
DC2_ELKS.GBTX_ELK_CH10_1_P,U3_IC2-P17,COMET_A_J2-65
DC2_ELKS.GBTX_ELK_CH11_1_N,U3_IC2-K15,COMET_A_J2-69
DC2_ELKS.GBTX_ELK_CH11_1_P,U3_IC2-L15,COMET_A_J2-71
DC3_ELKS.GBTX_ELK_CH0_1_N,U4_IC2-T4,COMET_B_J2-71
DC3_ELKS.GBTX_ELK_CH0_1_P,U4_IC2-U4,COMET_B_J2-69
DC3_ELKS.GBTX_ELK_CH1_1_N,U4_IC2-W7,COMET_B_J2-65
DC3_ELKS.GBTX_ELK_CH1_1_P,U4_IC2-V7,COMET_B_J2-63
DC3_ELKS.GBTX_ELK_CH2_1_N,U4_IC2-A16,COMET_B_J2-90
DC3_ELKS.GBTX_ELK_CH2_1_P,U4_IC2-A15,COMET_B_J2-88
DC3_ELKS.GBTX_ELK_CH3_1_N,U4_IC2-A8,COMET_B_J2-84
DC3_ELKS.GBTX_ELK_CH3_1_P,U4_IC2-A7,COMET_B_J2-82
DC3_ELKS.GBTX_ELK_CH4_1_N,U4_IC2-U5,COMET_B_J1-73
DC3_ELKS.GBTX_ELK_CH4_1_P,U4_IC2-U6,COMET_B_J1-71
DC3_ELKS.GBTX_ELK_CH5_1_N,U4_IC2-T12,COMET_B_J1-67
DC3_ELKS.GBTX_ELK_CH5_1_P,U4_IC2-T11,COMET_B_J1-65
DC3_ELKS.GBTX_ELK_CH6_1_N,U4_IC2-D10,COMET_B_J1-92
DC3_ELKS.GBTX_ELK_CH6_1_P,U4_IC2-D9,COMET_B_J1-90
DC3_ELKS.GBTX_ELK_CH7_1_N,U4_IC2-F8,COMET_B_J1-86
DC3_ELKS.GBTX_ELK_CH7_1_P,U4_IC2-F7,COMET_B_J1-84
DC3_ELKS.GBTX_ELK_CH8_1_N,U4_IC2-G18,COMET_A_J1-53
DC3_ELKS.GBTX_ELK_CH8_1_P,U4_IC2-F18,COMET_A_J1-55
DC3_ELKS.GBTX_ELK_CH9_1_N,U4_IC2-E11,COMET_A_J1-59
DC3_ELKS.GBTX_ELK_CH9_1_P,U4_IC2-E12,COMET_A_J1-61
DC3_ELKS.GBTX_ELK_CH10_1_N,U4_IC2-R17,COMET_A_J2-51
DC3_ELKS.GBTX_ELK_CH10_1_P,U4_IC2-P17,COMET_A_J2-53
DC3_ELKS.GBTX_ELK_CH11_1_N,U4_IC2-K15,COMET_A_J2-57
DC3_ELKS.GBTX_ELK_CH11_1_P,U4_IC2-L15,COMET_A_J2-59
DC4_ELKS.GBTX_ELK_CH0_1_N,U5_IC2-T4,COMET_B_J2-83
DC4_ELKS.GBTX_ELK_CH0_1_P,U5_IC2-U4,COMET_B_J2-81
DC4_ELKS.GBTX_ELK_CH1_1_N,U5_IC2-W7,COMET_B_J2-77
DC4_ELKS.GBTX_ELK_CH1_1_P,U5_IC2-V7,COMET_B_J2-75
DC4_ELKS.GBTX_ELK_CH2_1_N,U5_IC2-A16,COMET_B_J2-5
DC4_ELKS.GBTX_ELK_CH2_1_P,U5_IC2-A15,COMET_B_J2-3
DC4_ELKS.GBTX_ELK_CH3_1_N,U5_IC2-A8,COMET_A_J1-6
DC4_ELKS.GBTX_ELK_CH3_1_P,U5_IC2-A7,COMET_A_J1-8
DC4_ELKS.GBTX_ELK_CH4_1_N,U5_IC2-U5,COMET_B_J1-85
DC4_ELKS.GBTX_ELK_CH4_1_P,U5_IC2-U6,COMET_B_J1-83
DC4_ELKS.GBTX_ELK_CH5_1_N,U5_IC2-T12,COMET_B_J1-79
DC4_ELKS.GBTX_ELK_CH5_1_P,U5_IC2-T11,COMET_B_J1-77
DC4_ELKS.GBTX_ELK_CH6_1_N,U5_IC2-D10,COMET_B_J1-7
DC4_ELKS.GBTX_ELK_CH6_1_P,U5_IC2-D9,COMET_B_J1-5
DC4_ELKS.GBTX_ELK_CH7_1_N,U5_IC2-F8,COMET_A_J2-4
DC4_ELKS.GBTX_ELK_CH7_1_P,U5_IC2-F7,COMET_A_J2-6
DC4_ELKS.GBTX_ELK_CH8_1_N,U5_IC2-G18,COMET_A_J1-41
DC4_ELKS.GBTX_ELK_CH8_1_P,U5_IC2-F18,COMET_A_J1-43
DC4_ELKS.GBTX_ELK_CH9_1_N,U5_IC2-E11,COMET_A_J1-47
DC4_ELKS.GBTX_ELK_CH9_1_P,U5_IC2-E12,COMET_A_J1-49
DC4_ELKS.GBTX_ELK_CH10_1_N,U5_IC2-R17,COMET_A_J2-39
DC4_ELKS.GBTX_ELK_CH10_1_P,U5_IC2-P17,COMET_A_J2-41
DC4_ELKS.GBTX_ELK_CH11_1_N,U5_IC2-K15,COMET_A_J2-45
DC4_ELKS.GBTX_ELK_CH11_1_P,U5_IC2-L15,COMET_A_J2-47
DC5_ELKS.GBTX_ELK_CH0_1_N,U6_IC2-T4,COMET_B_J2-95
DC5_ELKS.GBTX_ELK_CH0_1_P,U6_IC2-U4,COMET_B_J2-93
DC5_ELKS.GBTX_ELK_CH1_1_N,U6_IC2-W7,COMET_B_J2-89
DC5_ELKS.GBTX_ELK_CH1_1_P,U6_IC2-V7,COMET_B_J2-87
DC5_ELKS.GBTX_ELK_CH2_1_N,U6_IC2-A16,COMET_B_J2-17
DC5_ELKS.GBTX_ELK_CH2_1_P,U6_IC2-A15,COMET_B_J2-15
DC5_ELKS.GBTX_ELK_CH3_1_N,U6_IC2-A8,COMET_B_J2-11
DC5_ELKS.GBTX_ELK_CH3_1_P,U6_IC2-A7,COMET_B_J2-9
DC5_ELKS.GBTX_ELK_CH4_1_N,U6_IC2-U5,COMET_B_J1-97
DC5_ELKS.GBTX_ELK_CH4_1_P,U6_IC2-U6,COMET_B_J1-95
DC5_ELKS.GBTX_ELK_CH5_1_N,U6_IC2-T12,COMET_B_J1-91
DC5_ELKS.GBTX_ELK_CH5_1_P,U6_IC2-T11,COMET_B_J1-89
DC5_ELKS.GBTX_ELK_CH6_1_N,U6_IC2-D10,COMET_B_J1-19
DC5_ELKS.GBTX_ELK_CH6_1_P,U6_IC2-D9,COMET_B_J1-17
DC5_ELKS.GBTX_ELK_CH7_1_N,U6_IC2-F8,COMET_B_J1-13
DC5_ELKS.GBTX_ELK_CH7_1_P,U6_IC2-F7,COMET_B_J1-11
DC5_ELKS.GBTX_ELK_CH8_1_N,U6_IC2-G18,COMET_A_J1-29
DC5_ELKS.GBTX_ELK_CH8_1_P,U6_IC2-F18,COMET_A_J1-31
DC5_ELKS.GBTX_ELK_CH9_1_N,U6_IC2-E11,COMET_A_J1-35
DC5_ELKS.GBTX_ELK_CH9_1_P,U6_IC2-E12,COMET_A_J1-37
DC5_ELKS.GBTX_ELK_CH10_1_N,U6_IC2-R17,COMET_A_J2-27
DC5_ELKS.GBTX_ELK_CH10_1_P,U6_IC2-P17,COMET_A_J2-29
DC5_ELKS.GBTX_ELK_CH11_1_N,U6_IC2-K15,COMET_A_J2-33
DC5_ELKS.GBTX_ELK_CH11_1_P,U6_IC2-L15,COMET_A_J2-35
